crate	test_name	file	line
crates/core/algo-agreement	bundle_verify_rejects_identical_equivocation_proposals	crates/core/algo-agreement/src/bundle.rs	702
crates/core/algo-agreement	equivocation_vote_verify_rejection_matrix	crates/core/algo-agreement/src/bundle.rs	768
crates/core/algo-agreement	certificate_round_mismatch	crates/core/algo-agreement/src/certificate.rs	308
crates/core/algo-agreement	certificate_digest_mismatch	crates/core/algo-agreement/src/certificate.rs	330
crates/core/algo-agreement	certificate_empty_votes_insufficient_quorum	crates/core/algo-agreement/src/certificate.rs	352
crates/core/algo-agreement	certificate_claims_to_authenticate_success	crates/core/algo-agreement/src/certificate.rs	380
crates/core/algo-agreement	certificate_to_unauthenticated_bundle	crates/core/algo-agreement/src/certificate.rs	398
crates/core/algo-agreement	certificate_error_display	crates/core/algo-agreement/src/certificate.rs	421
crates/core/algo-agreement	canonical_encode_default_certificate_emits_step_cert	crates/core/algo-agreement/src/certificate.rs	449
crates/core/algo-agreement	canonical_encode_certificate_matches_bundle_path	crates/core/algo-agreement/src/certificate.rs	466
crates/core/algo-agreement	canonical_encode_certificate_round_trip	crates/core/algo-agreement/src/certificate.rs	499
crates/core/algo-agreement	devmode_cert_bytes_match_bundle_encoder_with_step_zero	crates/core/algo-agreement/src/certificate.rs	551
crates/core/algo-agreement	vote_roundtrip_default	crates/core/algo-agreement/src/codec.rs	1849
crates/core/algo-agreement	vote_roundtrip_with_data	crates/core/algo-agreement/src/codec.rs	1862
crates/core/algo-agreement	vote_roundtrip_zero_sig_omitted	crates/core/algo-agreement/src/codec.rs	1907
crates/core/algo-agreement	bundle_roundtrip_default	crates/core/algo-agreement/src/codec.rs	1936
crates/core/algo-agreement	bundle_roundtrip_with_votes	crates/core/algo-agreement/src/codec.rs	1949
crates/core/algo-agreement	bundle_roundtrip_with_equivocation_votes	crates/core/algo-agreement/src/codec.rs	1990
crates/core/algo-agreement	ots_encoding_always_has_six_fields	crates/core/algo-agreement/src/codec.rs	2045
crates/core/algo-agreement	ots_encoding_field_order	crates/core/algo-agreement/src/codec.rs	2053
crates/core/algo-agreement	ots_roundtrip	crates/core/algo-agreement/src/codec.rs	2075
crates/core/algo-agreement	credential_encoding_empty	crates/core/algo-agreement/src/codec.rs	2091
crates/core/algo-agreement	credential_encoding_with_proof	crates/core/algo-agreement/src/codec.rs	2098
crates/core/algo-agreement	credential_roundtrip	crates/core/algo-agreement/src/codec.rs	2105
crates/core/algo-agreement	vote_empty_encodes_to_empty_map	crates/core/algo-agreement/src/codec.rs	2116
crates/core/algo-agreement	bundle_empty_encodes_to_empty_map	crates/core/algo-agreement/src/codec.rs	2124
crates/core/algo-agreement	proposal_value_max_period	crates/core/algo-agreement/src/codec.rs	2131
crates/core/algo-agreement	vote_field_order_matches_go	crates/core/algo-agreement/src/codec.rs	2145
crates/core/algo-agreement	bundle_field_order_matches_go	crates/core/algo-agreement/src/codec.rs	2173
crates/core/algo-agreement	vote_authenticator_field_order	crates/core/algo-agreement/src/codec.rs	2212
crates/core/algo-agreement	vote_authenticator_zero_sig_omitted	crates/core/algo-agreement/src/codec.rs	2233
crates/core/algo-agreement	equivocation_vote_authenticator_roundtrip	crates/core/algo-agreement/src/codec.rs	2255
crates/core/algo-agreement	decode_vote_unknown_fields_skipped	crates/core/algo-agreement/src/codec.rs	2289
crates/core/algo-agreement	compound_message_roundtrip_no_prior_vote	crates/core/algo-agreement/src/codec.rs	2320
crates/core/algo-agreement	compound_message_roundtrip_with_prior_vote	crates/core/algo-agreement/src/codec.rs	2349
crates/core/algo-agreement	compound_message_roundtrip_minimal	crates/core/algo-agreement/src/codec.rs	2406
crates/core/algo-agreement	hashable_credential_hash_id_is_cr	crates/core/algo-agreement/src/credential.rs	434
crates/core/algo-agreement	hashable_credential_empty_encodes_to_empty_map	crates/core/algo-agreement/src/credential.rs	439
crates/core/algo-agreement	hashable_credential_field_order	crates/core/algo-agreement/src/credential.rs	447
crates/core/algo-agreement	hashable_credential_omitempty_iter_zero	crates/core/algo-agreement/src/credential.rs	469
crates/core/algo-agreement	hashable_credential_omitempty_member_zero	crates/core/algo-agreement/src/credential.rs	481
crates/core/algo-agreement	hashable_credential_hash_obj_deterministic	crates/core/algo-agreement/src/credential.rs	493
crates/core/algo-agreement	hashable_credential_different_iter_different_hash	crates/core/algo-agreement/src/credential.rs	505
crates/core/algo-agreement	membership_construction	crates/core/algo-agreement/src/credential.rs	522
crates/core/algo-agreement	verify_valid_credential_with_domain_separation	crates/core/algo-agreement/src/credential.rs	568
crates/core/algo-agreement	verify_valid_credential_without_domain_separation	crates/core/algo-agreement/src/credential.rs	594
crates/core/algo-agreement	verify_fails_with_wrong_key	crates/core/algo-agreement/src/credential.rs	614
crates/core/algo-agreement	verify_fails_with_corrupted_proof	crates/core/algo-agreement/src/credential.rs	629
crates/core/algo-agreement	verify_zero_balance_gives_zero_weight	crates/core/algo-agreement/src/credential.rs	643
crates/core/algo-agreement	verify_v42_rejects_balance_at_select_f128_max_money_bound	crates/core/algo-agreement/src/credential.rs	663
crates/core/algo-agreement	verify_v42_accepts_balance_just_below_select_f128_max_money_bound	crates/core/algo-agreement/src/credential.rs	683
crates/core/algo-agreement	verify_pre_v42_does_not_enforce_select_f128_bound	crates/core/algo-agreement/src/credential.rs	706
crates/core/algo-agreement	lowest_output_weight_one	crates/core/algo-agreement/src/credential.rs	732
crates/core/algo-agreement	lowest_output_weight_two_le_weight_one	crates/core/algo-agreement/src/credential.rs	752
crates/core/algo-agreement	lowest_output_legacy_no_domain_separation	crates/core/algo-agreement/src/credential.rs	781
crates/core/algo-agreement	lowest_output_digest_roundtrip	crates/core/algo-agreement/src/credential.rs	806
crates/core/algo-agreement	credential_less_comparison	crates/core/algo-agreement/src/credential.rs	828
crates/core/algo-agreement	credential_equals	crates/core/algo-agreement/src/credential.rs	854
crates/core/algo-agreement	credential_selected	crates/core/algo-agreement/src/credential.rs	887
crates/core/algo-agreement	end_to_end_prove_verify_credential	crates/core/algo-agreement/src/credential.rs	901
crates/core/algo-agreement	async_crypto_verifier_implements_trait	crates/core/algo-agreement/src/crypto_verifier.rs	1352
crates/core/algo-agreement	async_crypto_verifier_vote_with_bad_keys_returns_error	crates/core/algo-agreement/src/crypto_verifier.rs	1359
crates/core/algo-agreement	async_crypto_verifier_proposal_passthrough	crates/core/algo-agreement/src/crypto_verifier.rs	1392
crates/core/algo-agreement	async_crypto_verifier_proposal_rejected_no_validated_block	crates/core/algo-agreement/src/crypto_verifier.rs	1433
crates/core/algo-agreement	async_crypto_verifier_channel_full_initially_false	crates/core/algo-agreement/src/crypto_verifier.rs	1468
crates/core/algo-agreement	pending_requests_context_add_vote	crates/core/algo-agreement/src/crypto_verifier.rs	1478
crates/core/algo-agreement	pending_requests_context_add_proposal_cancels_old	crates/core/algo-agreement/src/crypto_verifier.rs	1489
crates/core/algo-agreement	pending_requests_context_clear_stale_rounds	crates/core/algo-agreement/src/crypto_verifier.rs	1507
crates/core/algo-agreement	pending_requests_context_clear_stale_periods	crates/core/algo-agreement/src/crypto_verifier.rs	1531
crates/core/algo-agreement	pending_requests_context_pinned_skips_period_clearing	crates/core/algo-agreement/src/crypto_verifier.rs	1555
crates/core/algo-agreement	pending_requests_context_certify_skips_period_clearing	crates/core/algo-agreement/src/crypto_verifier.rs	1569
crates/core/algo-agreement	async_crypto_verifier_with_validator	crates/core/algo-agreement/src/crypto_verifier.rs	1583
crates/core/algo-agreement	async_crypto_verifier_rejecting_validator	crates/core/algo-agreement/src/crypto_verifier.rs	1614
crates/core/algo-agreement	thread_pool_concurrent_vote_processing	crates/core/algo-agreement/src/crypto_verifier.rs	1686
crates/core/algo-agreement	channel_full_vote_bounded	crates/core/algo-agreement/src/crypto_verifier.rs	1719
crates/core/algo-agreement	stale_context_cancellation_end_to_end	crates/core/algo-agreement/src/crypto_verifier.rs	1778
crates/core/algo-agreement	proposal_validation_accepting_and_rejecting	crates/core/algo-agreement/src/crypto_verifier.rs	1849
crates/core/algo-agreement	clean_shutdown_completes_promptly	crates/core/algo-agreement/src/crypto_verifier.rs	1889
crates/core/algo-agreement	backpressure_channel_full_tags	crates/core/algo-agreement/src/crypto_verifier.rs	1917
crates/core/algo-agreement	quit_while_workers_blocked_on_full_output	crates/core/algo-agreement/src/crypto_verifier.rs	1959
crates/core/algo-agreement	drop_shuts_down_cleanly	crates/core/algo-agreement/src/crypto_verifier.rs	1995
crates/core/algo-agreement	concurrent_mixed_request_types	crates/core/algo-agreement/src/crypto_verifier.rs	2018
crates/core/algo-agreement	verified_vote_event_carries_the_authenticated_vote	crates/core/algo-agreement/src/demux.rs	992
crates/core/algo-agreement	demux_pseudo_queue_priority	crates/core/algo-agreement/src/demux.rs	1033
crates/core/algo-agreement	demux_prioritize	crates/core/algo-agreement/src/demux.rs	1051
crates/core/algo-agreement	demux_quit_signal	crates/core/algo-agreement/src/demux.rs	1068
crates/core/algo-agreement	demux_round_interruption	crates/core/algo-agreement/src/demux.rs	1080
crates/core/algo-agreement	demux_timeout_on_no_events	crates/core/algo-agreement/src/demux.rs	1096
crates/core/algo-agreement	demux_fast_timeout	crates/core/algo-agreement/src/demux.rs	1124
crates/core/algo-agreement	demux_quit	crates/core/algo-agreement/src/demux.rs	1155
crates/core/algo-agreement	make_timeout_event_type	crates/core/algo-agreement/src/demux.rs	1167
crates/core/algo-agreement	make_fast_timeout_event_type	crates/core/algo-agreement/src/demux.rs	1173
crates/core/algo-agreement	make_round_interruption_event_type	crates/core/algo-agreement/src/demux.rs	1179
crates/core/algo-agreement	external_event_consensus_round	crates/core/algo-agreement/src/demux.rs	1185
crates/core/algo-agreement	demux_raw_vote_decode_and_return	crates/core/algo-agreement/src/demux.rs	1193
crates/core/algo-agreement	demux_raw_bundle_decode_and_return	crates/core/algo-agreement/src/demux.rs	1214
crates/core/algo-agreement	demux_raw_proposal_decode_and_return	crates/core/algo-agreement/src/demux.rs	1235
crates/core/algo-agreement	demux_raw_proposal_with_malformed_payset_is_dropped_not_disconnected	crates/core/algo-agreement/src/demux.rs	1269
crates/core/algo-agreement	demux_raw_proposal_with_group_id_mismatch_is_dropped_not_disconnected	crates/core/algo-agreement/src/demux.rs	1330
crates/core/algo-agreement	demux_garbage_data_does_not_crash	crates/core/algo-agreement/src/demux.rs	1410
crates/core/algo-agreement	demux_channel_close_does_not_crash	crates/core/algo-agreement/src/demux.rs	1432
crates/core/algo-agreement	event_type_display	crates/core/algo-agreement/src/events.rs	1412
crates/core/algo-agreement	event_type_default_is_none	crates/core/algo-agreement/src/events.rs	1423
crates/core/algo-agreement	serializable_error_display	crates/core/algo-agreement/src/events.rs	1428
crates/core/algo-agreement	zero_event_none	crates/core/algo-agreement/src/events.rs	1434
crates/core/algo-agreement	zero_event_vote_present	crates/core/algo-agreement/src/events.rs	1440
crates/core/algo-agreement	zero_event_threshold	crates/core/algo-agreement/src/events.rs	1448
crates/core/algo-agreement	threshold_event_fresher_than_both_none	crates/core/algo-agreement/src/events.rs	1454
crates/core/algo-agreement	threshold_event_fresher_than_self_none	crates/core/algo-agreement/src/events.rs	1461
crates/core/algo-agreement	threshold_event_fresher_than_other_none	crates/core/algo-agreement/src/events.rs	1472
crates/core/algo-agreement	threshold_event_cert_is_freshest	crates/core/algo-agreement/src/events.rs	1483
crates/core/algo-agreement	threshold_event_next_fresher_than_soft_same_period	crates/core/algo-agreement/src/events.rs	1500
crates/core/algo-agreement	threshold_event_later_period_fresher	crates/core/algo-agreement/src/events.rs	1517
crates/core/algo-agreement	threshold_event_next_bottom_fresher_than_next_value	crates/core/algo-agreement/src/events.rs	1534
crates/core/algo-agreement	message_event_consensus_round	crates/core/algo-agreement/src/events.rs	1559
crates/core/algo-agreement	event_display	crates/core/algo-agreement/src/events.rs	1573
crates/core/algo-agreement	proposal_serde_round_trip_drops_validated_block	crates/core/algo-agreement/src/events.rs	1584
crates/core/algo-agreement	golden_selector_encoding	crates/core/algo-agreement/src/golden_vectors.rs	65
crates/core/algo-agreement	golden_selector_digest	crates/core/algo-agreement/src/golden_vectors.rs	81
crates/core/algo-agreement	golden_selector_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	98
crates/core/algo-agreement	golden_raw_vote_encoding	crates/core/algo-agreement/src/golden_vectors.rs	126
crates/core/algo-agreement	golden_raw_vote_digest	crates/core/algo-agreement/src/golden_vectors.rs	148
crates/core/algo-agreement	golden_raw_vote_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	171
crates/core/algo-agreement	golden_proposer_seed_encoding	crates/core/algo-agreement/src/golden_vectors.rs	202
crates/core/algo-agreement	golden_proposer_seed_digest	crates/core/algo-agreement/src/golden_vectors.rs	216
crates/core/algo-agreement	golden_proposer_seed_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	231
crates/core/algo-agreement	golden_seed_input_encoding	crates/core/algo-agreement/src/golden_vectors.rs	255
crates/core/algo-agreement	golden_seed_input_digest	crates/core/algo-agreement/src/golden_vectors.rs	269
crates/core/algo-agreement	golden_seed_input_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	284
crates/core/algo-agreement	golden_hashable_credential_encoding	crates/core/algo-agreement/src/golden_vectors.rs	307
crates/core/algo-agreement	golden_hashable_credential_digest	crates/core/algo-agreement/src/golden_vectors.rs	322
crates/core/algo-agreement	golden_hashable_credential_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	338
crates/core/algo-agreement	golden_seed_encoding	crates/core/algo-agreement/src/golden_vectors.rs	364
crates/core/algo-agreement	golden_seed_digest	crates/core/algo-agreement/src/golden_vectors.rs	375
crates/core/algo-agreement	golden_seed_hash_rep	crates/core/algo-agreement/src/golden_vectors.rs	387
crates/core/algo-agreement	hash_obj_produces_correct_sha512_256	crates/core/algo-agreement/src/hashable.rs	82
crates/core/algo-agreement	hash_obj_empty_data	crates/core/algo-agreement/src/hashable.rs	96
crates/core/algo-agreement	different_hash_ids_produce_different_digests	crates/core/algo-agreement/src/hashable.rs	108
crates/core/algo-agreement	balance_record_voting_stake	crates/core/algo-agreement/src/ledger_reader.rs	233
crates/core/algo-agreement	ledger_error_display	crates/core/algo-agreement/src/ledger_reader.rs	253
crates/core/algo-agreement	online_account_data_construction	crates/core/algo-agreement/src/ledger_reader.rs	277
crates/core/algo-agreement	params_round_normal	crates/core/algo-agreement/src/lookback.rs	81
crates/core/algo-agreement	params_round_saturates_at_zero	crates/core/algo-agreement/src/lookback.rs	86
crates/core/algo-agreement	balance_lookback_v41	crates/core/algo-agreement/src/lookback.rs	96
crates/core/algo-agreement	balance_round_normal	crates/core/algo-agreement/src/lookback.rs	109
crates/core/algo-agreement	balance_round_saturates	crates/core/algo-agreement/src/lookback.rs	117
crates/core/algo-agreement	balance_round_exact_boundary	crates/core/algo-agreement/src/lookback.rs	125
crates/core/algo-agreement	seed_round_normal	crates/core/algo-agreement/src/lookback.rs	136
crates/core/algo-agreement	seed_round_saturates	crates/core/algo-agreement/src/lookback.rs	142
crates/core/algo-agreement	effective_key_dilution_uses_provided_when_positive	crates/core/algo-agreement/src/lookback.rs	151
crates/core/algo-agreement	effective_key_dilution_uses_default_when_zero	crates/core/algo-agreement/src/lookback.rs	156
crates/core/algo-agreement	round_sub_saturate	crates/core/algo-agreement/src/lookback.rs	163
crates/core/algo-agreement	test_encode_decode_roundtrip	crates/core/algo-agreement/src/persistence.rs	585
crates/core/algo-agreement	test_encode_filters_old_rounds	crates/core/algo-agreement/src/persistence.rs	611
crates/core/algo-agreement	test_encode_decode_with_clock_state	crates/core/algo-agreement/src/persistence.rs	642
crates/core/algo-agreement	test_clock_state_zero_round_trip	crates/core/algo-agreement/src/persistence.rs	667
crates/core/algo-agreement	test_clock_state_with_no_zero_encodes_as_none	crates/core/algo-agreement/src/persistence.rs	688
crates/core/algo-agreement	test_persist_restore	crates/core/algo-agreement/src/persistence.rs	703
crates/core/algo-agreement	test_restore_empty	crates/core/algo-agreement/src/persistence.rs	719
crates/core/algo-agreement	test_reset	crates/core/algo-agreement/src/persistence.rs	726
crates/core/algo-agreement	test_persistent_check	crates/core/algo-agreement/src/persistence.rs	746
crates/core/algo-agreement	test_persist_overwrite	crates/core/algo-agreement/src/persistence.rs	788
crates/core/algo-agreement	test_async_persistence_loop	crates/core/algo-agreement/src/persistence.rs	822
crates/core/algo-agreement	test_encode_decode_nontrivial_router_state	crates/core/algo-agreement/src/persistence.rs	882
crates/core/algo-agreement	test_encode_decode_router_with_proposal_tracker_state	crates/core/algo-agreement/src/persistence.rs	950
crates/core/algo-agreement	test_encode_decode_with_attest_action	crates/core/algo-agreement/src/persistence.rs	992
crates/core/algo-agreement	test_encode_decode_with_mixed_actions	crates/core/algo-agreement/src/persistence.rs	1027
crates/core/algo-agreement	test_encode_filters_stale_rounds_precisely	crates/core/algo-agreement/src/persistence.rs	1078
crates/core/algo-agreement	test_encode_does_not_mutate_original_router	crates/core/algo-agreement/src/persistence.rs	1101
crates/core/algo-agreement	test_decode_corrupt_data	crates/core/algo-agreement/src/persistence.rs	1121
crates/core/algo-agreement	test_decode_empty_data	crates/core/algo-agreement/src/persistence.rs	1136
crates/core/algo-agreement	test_decode_truncated_data	crates/core/algo-agreement/src/persistence.rs	1150
crates/core/algo-agreement	test_persist_restore_large_state	crates/core/algo-agreement/src/persistence.rs	1170
crates/core/algo-agreement	test_multiple_persist_overwrites_restore_gets_latest	crates/core/algo-agreement/src/persistence.rs	1250
crates/core/algo-agreement	test_persist_reset_persist_cycle	crates/core/algo-agreement/src/persistence.rs	1306
crates/core/algo-agreement	test_decode_recreates_credential_arrival_history	crates/core/algo-agreement/src/persistence.rs	1347
crates/core/algo-agreement	test_async_loop_done_channel_receives_ok	crates/core/algo-agreement/src/persistence.rs	1371
crates/core/algo-agreement	test_async_loop_multiple_sequential_requests	crates/core/algo-agreement/src/persistence.rs	1426
crates/core/algo-agreement	test_async_loop_quit_while_idle	crates/core/algo-agreement/src/persistence.rs	1470
crates/core/algo-agreement	test_async_loop_quit_after_processing	crates/core/algo-agreement/src/persistence.rs	1481
crates/core/algo-agreement	test_persistence_error_display	crates/core/algo-agreement/src/persistence.rs	1517
crates/core/algo-agreement	test_persistence_error_source	crates/core/algo-agreement/src/persistence.rs	1533
crates/core/algo-agreement	test_decode_action_types_actions_length_mismatch	crates/core/algo-agreement/src/persistence.rs	1549
crates/core/algo-agreement	test_encode_decode_empty_actions	crates/core/algo-agreement/src/persistence.rs	1584
crates/core/algo-agreement	test_encode_filters_all_stale_rounds	crates/core/algo-agreement/src/persistence.rs	1599
crates/core/algo-agreement	test_encode_decode_clock_all_timeout_types	crates/core/algo-agreement/src/persistence.rs	1621
crates/core/algo-agreement	test_encode_decode_player_nondefault_fields	crates/core/algo-agreement/src/persistence.rs	1654
crates/core/algo-agreement	test_full_persist_restore_decode_roundtrip	crates/core/algo-agreement/src/persistence.rs	1685
crates/core/algo-agreement	test_ensure_table_idempotent	crates/core/algo-agreement/src/persistence.rs	1741
crates/core/algo-agreement	test_reset_empty_db_no_error	crates/core/algo-agreement/src/persistence.rs	1764
crates/core/algo-agreement	test_persistent_helper_all_action_types	crates/core/algo-agreement/src/persistence.rs	1776
crates/core/algo-agreement	test_async_loop_thread_safety_rapid_enqueue	crates/core/algo-agreement/src/persistence.rs	1805
crates/core/algo-agreement	test_encode_decode_checkpoint_action_with_error	crates/core/algo-agreement/src/persistence.rs	1859
crates/core/algo-agreement	test_encode_decode_boundary_round_values	crates/core/algo-agreement/src/persistence.rs	1892
crates/core/algo-agreement	encode_decode_router_holding_a_real_block_proposal	crates/core/algo-agreement/src/persistence.rs	2010
crates/core/algo-agreement	full_persist_restore_cycle_with_a_real_block_proposal	crates/core/algo-agreement/src/persistence.rs	2040
crates/core/algo-agreement	decode_real_crash_db	crates/core/algo-agreement/src/persistence.rs	2095
crates/core/algo-agreement	test_decode_single_byte	crates/core/algo-agreement/src/persistence.rs	2155
crates/core/algo-agreement	player_default	crates/core/algo-agreement/src/player.rs	1561
crates/core/algo-agreement	player_partitioned_by_step	crates/core/algo-agreement/src/player.rs	1571
crates/core/algo-agreement	player_partitioned_by_period	crates/core/algo-agreement/src/player.rs	1580
crates/core/algo-agreement	player_not_partitioned	crates/core/algo-agreement/src/player.rs	1589
crates/core/algo-agreement	proposal_table_push_pop	crates/core/algo-agreement/src/player.rs	1599
crates/core/algo-agreement	proposal_table_push_none	crates/core/algo-agreement/src/player.rs	1612
crates/core/algo-agreement	tracer_default	crates/core/algo-agreement/src/player.rs	1622
crates/core/algo-agreement	player_handle_none_event	crates/core/algo-agreement/src/player.rs	1630
crates/core/algo-agreement	player_filter_timeout_transitions_to_cert_step	crates/core/algo-agreement/src/player.rs	1683
crates/core/algo-agreement	player_deadline_timeout_transitions_to_next_step	crates/core/algo-agreement/src/player.rs	1702
crates/core/algo-agreement	player_next_step_timeout_increments_step	crates/core/algo-agreement/src/player.rs	1721
crates/core/algo-agreement	player_napping_timeout_issues_next_vote	crates/core/algo-agreement/src/player.rs	1742
crates/core/algo-agreement	player_soft_threshold_at_cert_step_issues_cert_vote	crates/core/algo-agreement/src/player.rs	1767
crates/core/algo-agreement	player_soft_threshold_stale_period_ignored	crates/core/algo-agreement/src/player.rs	1798
crates/core/algo-agreement	player_soft_threshold_future_period_enters_period	crates/core/algo-agreement/src/player.rs	1824
crates/core/algo-agreement	player_next_threshold_advances_to_next_period	crates/core/algo-agreement/src/player.rs	1853
crates/core/algo-agreement	player_next_threshold_stale_period_ignored	crates/core/algo-agreement/src/player.rs	1881
crates/core/algo-agreement	player_next_threshold_with_value_triggers_repropose	crates/core/algo-agreement/src/player.rs	1907
crates/core/algo-agreement	player_next_threshold_bottom_triggers_assemble	crates/core/algo-agreement/src/player.rs	1939
crates/core/algo-agreement	player_cert_threshold_without_payload_stages_digest	crates/core/algo-agreement/src/player.rs	1972
crates/core/algo-agreement	player_round_interruption_enters_new_round	crates/core/algo-agreement/src/player.rs	2005
crates/core/algo-agreement	player_fast_timeout_first_time_no_vote	crates/core/algo-agreement/src/player.rs	2042
crates/core/algo-agreement	player_fast_timeout_second_time_votes	crates/core/algo-agreement/src/player.rs	2063
crates/core/algo-agreement	player_fast_timeout_proto_error_no_actions	crates/core/algo-agreement/src/player.rs	2085
crates/core/algo-agreement	player_partition_detected_by_high_step	crates/core/algo-agreement/src/player.rs	2112
crates/core/algo-agreement	player_partition_detected_by_high_period	crates/core/algo-agreement/src/player.rs	2121
crates/core/algo-agreement	player_not_partitioned_at_period_2_step_next	crates/core/algo-agreement/src/player.rs	2130
crates/core/algo-agreement	player_checkpoint_event	crates/core/algo-agreement/src/player.rs	2142
crates/core/algo-agreement	player_enter_period_resets_state	crates/core/algo-agreement/src/player.rs	2161
crates/core/algo-agreement	player_enter_round_resets_all_state	crates/core/algo-agreement/src/player.rs	2194
crates/core/algo-agreement	player_timeout_with_bad_proto_uses_default_deadline	crates/core/algo-agreement/src/player.rs	2224
crates/core/algo-agreement	player_calculate_filter_timeout_non_period_0_uses_static	crates/core/algo-agreement/src/player.rs	2257
crates/core/algo-agreement	player_calculate_filter_timeout_period_0_not_full_uses_default	crates/core/algo-agreement/src/player.rs	2268
crates/core/algo-agreement	proposal_table_multiple_push_pop	crates/core/algo-agreement/src/player.rs	2281
crates/core/algo-agreement	proposal_table_pop_nonexistent_seq	crates/core/algo-agreement/src/player.rs	2303
crates/core/algo-agreement	player_full_step_progression_soft_cert_next	crates/core/algo-agreement/src/player.rs	2311
crates/core/algo-agreement	player_cert_threshold_future_period_enters_period	crates/core/algo-agreement/src/player.rs	2341
crates/core/algo-agreement	player_filter_timeout_sets_deadline_type	crates/core/algo-agreement/src/player.rs	2373
crates/core/algo-agreement	player_enter_period_resets_credential_arrivals_for_nonzero_period	crates/core/algo-agreement/src/player.rs	2397
crates/core/algo-agreement	unauthenticated_proposal_hash_id_is_pl	crates/core/algo-agreement/src/proposal.rs	486
crates/core/algo-agreement	unauthenticated_proposal_hashing_deterministic	crates/core/algo-agreement/src/proposal.rs	491
crates/core/algo-agreement	unauthenticated_proposal_different_period_different_hash	crates/core/algo-agreement/src/proposal.rs	504
crates/core/algo-agreement	unauthenticated_proposal_value_computation	crates/core/algo-agreement/src/proposal.rs	521
crates/core/algo-agreement	unauthenticated_proposal_value_is_deterministic	crates/core/algo-agreement/src/proposal.rs	543
crates/core/algo-agreement	unauthenticated_proposal_round	crates/core/algo-agreement/src/proposal.rs	556
crates/core/algo-agreement	unauthenticated_proposal_seed	crates/core/algo-agreement/src/proposal.rs	567
crates/core/algo-agreement	unauthenticated_proposal_encoding_includes_seed_proof	crates/core/algo-agreement/src/proposal.rs	578
crates/core/algo-agreement	unauthenticated_proposal_encoding_includes_oper	crates/core/algo-agreement/src/proposal.rs	593
crates/core/algo-agreement	unauthenticated_proposal_encoding_includes_oprop	crates/core/algo-agreement/src/proposal.rs	606
